id,num_orders
1245813,119.62339108085548
1475592,108.47815462222019
1038031,99.43998271285766
1419046,133.13276760575025
1401794,122.87932541755556
1291874,139.1484680038359
1383474,134.65250408951215
1318041,117.30364324953533
1323954,28.30696411944325
1254479,21.735459137310382
1440217,22.338830186280905
1252943,21.436231508070982
1108815,26.457824946697773
1161763,26.989947279094388
1416819,28.61916135738294
1315006,372.7250554414577
1274070,181.9550259933256
1460463,185.05352505972223
1180088,190.6882885411269
1086621,219.87402476528302
1199102,216.7517191516432
1263657,254.36574715033413
1354041,271.9313924444398
1270384,265.2972441085456
1270266,228.20727153015198
1234697,176.7285497887679
1112506,86.4397495262852
1359586,88.3055171179215
1341593,96.74869573461507
1216771,104.14096266514808
1416809,103.02590773850744
1460059,123.90041444786908
1327917,134.73617576181775
1452772,128.46400904983886
1142843,109.82605874459178
1237302,149.157051793323
1302873,95.48246362973747
1402640,125.66166124243091
1101215,105.33490376639091
1384496,106.47337491865312
1020464,104.8975725743511
1370973,116.87542328841086
1140008,131.85571052116006
1128860,127.60622564148709
1321905,111.26313932783351
1440242,43.87364029268147
1071747,22.089703673916375
1255434,22.641254675334366
1358588,26.47731243071704
1075081,23.276069091507793
1444995,27.601881573989385
1123405,34.86880501478753
1369584,29.46703647460255
1274564,30.1454109444075
1008773,21.30905380749214
1008574,22.42585256174904
1108380,18.692933914928943
1345723,18.356784660322297
1280856,23.6609477429015
1217729,22.141360508980586
1181234,183.17374695248762
1273574,113.8878594814499
1455968,116.53892070416379
1233302,101.49279633416691
1443559,118.20898125731159
1347087,117.00538452859271
1041709,137.19952160446184
1349855,151.189176268126
1198557,146.08689592731776
1221492,129.3339481032256
1175167,151.83141097488536
1341146,102.30695270914006
1337250,104.35700660786507
1047318,100.40665782876587
1293562,111.55581069269243
1494999,109.72652413770989
1093795,120.0817132390769
1202102,135.7892554175709
1387050,119.65676239428696
1454073,105.27586868078694
1171323,451.2807824928592
1164578,202.67962166233818
1457732,206.0619962588572
1305267,219.02122734601411
1051084,241.9094725297031
1356816,235.6640767841779
1374452,276.35669904539515
1464106,297.9889594825413
1165966,287.0366223730744
1439454,247.71801278238945
1287492,26.211323213177568
1064175,17.978973954261058
1396116,16.564894644429028
1167138,19.388374876652684
1316677,17.130386214337808
1478260,216.1836667757264
1211763,89.7555754205352
1461264,91.49743693882327
1452748,100.282882333795
1454882,105.36104836766737
1178109,106.32811610192726
1151588,123.55430824798825
1093068,127.9847446441811
1069584,124.8343423507583
1188384,108.33626334789562
1497989,382.952447414497
1343340,190.45624513145702
1160549,209.66888475737304
1162252,212.1712848985124
1174967,248.97893477139863
1402905,243.287957954932
1249355,283.32000110870354
1051286,308.2855812960225
1082555,301.72813589047746
1494002,266.0994267846859
1049715,23.391017992967193
1140522,18.751941803558076
1308262,20.46402842181143
1075712,22.863730843898708
1318240,19.331495980818325
1046741,20.759030207124376
1218069,198.98769623480936
1301983,130.1928968983392
1421520,157.29778180693415
1198628,140.87350558260516
1309951,141.41763599354144
1342026,138.2201510509118
1356728,167.17742148806428
1105141,157.73343780936244
1079507,165.80966936954607
1463915,146.19400955362113
1420868,65.75092305697622
1180967,34.53690836707353
1168582,38.829906312971886
1200756,39.07270638218279
1231412,35.01127887144808
1169013,44.79372199794737
1331116,50.23799981388903
1125203,48.16226035575464
1348911,37.81464576180282
1380357,198.0648931703535
1284608,98.98942740852429
1497786,96.46077604560313
1257181,97.6933804109757
1329389,111.16076094895467
1131741,115.88047250648935
1333616,133.15695443556226
1149680,133.2555405915157
1254249,131.39993523290892
1055471,116.10970100011838
1478225,74.94101784896475
1415631,42.684347117444545
1455622,47.73890045532315
1260616,44.67604930130116
1142328,41.51667767351945
1181346,44.914754525107426
1496795,62.97985029126227
1093473,70.76780876528046
1033302,62.26901852457965
1226646,54.33736665022843
1132769,114.59382195367594
1199188,68.38027567996473
1169788,76.35503658882038
1423621,82.4423170213792
1018563,73.46368796909577
1080853,82.4501154077201
1285450,111.15566991677427
1326234,93.3536519468563
1132323,89.48212515104366
1222544,88.94419782055391
1152177,103.56201399021828
1017399,72.3365522245948
1145891,78.61280947371966
1413242,70.26998344766588
1397636,78.28605296259464
1273228,76.2942090634582
1106083,94.70554717015973
1455436,97.62048985486582
1210472,93.95496534425544
1179024,83.30175000320318
1021010,95.3699428485646
1136984,51.60439824872661
1234163,52.08464386778172
1215779,60.713640299894834
1370085,55.58856149095833
1152832,60.31261008588462
1214420,75.26006342512494
1143861,69.95435587359157
1223574,84.16518305191462
1456445,64.03214639350827
1107949,96.2147879729084
1255934,43.069737748069954
1049619,46.753190000912205
1102290,52.266624513388706
1010584,58.95472273378994
1079013,58.07769250188989
1239770,72.61137861557066
1415070,73.0817720259405
1234331,70.3658456999065
1147425,67.35064981731031
1325572,185.04725786208434
1061707,93.70530460571128
1318381,92.7800788673666
1127586,95.27198166703448
1076352,101.75994692200736
1207706,101.61504950521532
1051075,120.53627151260001
1178070,126.64136094862525
1471943,124.06405533835621
1050157,107.98050403532801
1252840,117.9473661816495
1170057,68.67841311370503
1380376,65.43615041368754
1441462,62.13691112609286
1053752,71.9423438828109
1337074,71.72233842617366
1116914,89.99606781571602
1234605,95.8378003169239
1040269,93.37365619748651
1326502,78.6165935354962
1335552,16.85166847505066
1309956,16.859321734323178
1093896,20.196080857168088
1284066,22.015851155497792
1483726,20.9256748355212
1258953,20.36467759037698
1368711,102.92594170453378
1210049,65.68763177124137
1043535,67.23242544308613
1446240,76.17100658956286
1092746,77.66000445677696
1399286,77.45207247473499
1277933,96.62448677427308
1104911,99.16871442290619
1483091,95.82912601820433
1265203,84.42958266317098
1364266,91.85157044425753
1011680,57.00318090089213
1119959,55.997819415587244
1158717,65.91533215666934
1065220,66.86461837748048
1019539,65.25117407809783
1280259,75.82447821762406
1026271,78.04453937997278
1397525,74.91281897046707
1293237,72.06241651167059
1196241,45.2859428160678
1368477,29.010486566283866
1311516,29.037462834099514
1041166,38.247541398483406
1484068,36.897708995869905
1370856,32.1738649296038
1151982,29.765434578833748
1283298,85.38391954512602
1152567,54.39939854147088
1292779,60.087670399842644
1408601,57.834725540209156
1395390,64.62312542043067
1364974,63.91817562487682
1198587,80.91684382891103
1074370,83.0401517168859
1330798,89.92969501442536
1150034,69.91769824927563
1363025,197.3717318277623
1008936,135.96129020161584
1245398,148.80966396738725
1084912,146.8678744041443
1012482,148.7429975063164
1175740,132.99191200822145
1110002,178.51330986069158
1480871,205.1919054921167
1364896,177.05211992306843
1229308,140.85540671238633
1005154,238.96366444878083
1497165,136.30187451415117
1228974,99.73163646180035
1331336,114.56882400857741
1262992,138.48191100940983
1135041,136.95888001686674
1297570,161.3437785457101
1413110,173.40044388407486
1158052,168.60363670440822
1398579,144.73352595701328
1188903,136.76388388499532
1421956,98.83624860628667
1069594,99.73207119147804
1032110,99.18524286727778
1221954,110.52633655583392
1089247,108.43990822038046
1400695,130.38526111237945
1431873,122.29648594180262
1057308,147.0255730281325
1392873,103.56886628599078
1402087,34.47087009883316
1267543,20.031605280916402
1031981,21.446811486591585
1131800,22.066510639418496
1226628,19.658009065729566
1429379,29.327567481178313
1084519,28.38461117481764
1054929,27.167122569142826
1111818,25.12956728497804
1375660,117.17251126149542
1214818,63.50898708059481
1446657,64.61889465080709
1139069,75.1315761223333
1080378,76.55262014973678
1225400,68.39289964948618
1087184,92.55844148284899
1002928,94.94129582274813
1082837,91.82826436659468
1303408,80.01719735503681
1020564,98.70699558585557
1178892,52.09439878985037
1119268,57.99663863424348
1493433,56.13626383042767
1264710,64.5149175138886
1318684,64.970403876399
1289831,79.87245204736473
1387575,84.46715082346027
1364643,83.35007015809553
1254679,72.46828727242172
1094580,69.96251440508208
1364788,37.60668830765522
1284049,37.136494739586
1180721,42.8779552300993
1446241,49.151699645894176
1159038,48.58289080287659
1429602,64.18909162710403
1231740,65.60457284327529
1008596,62.632308094215226
1486204,59.693852697246754
1261102,495.455624571702
1151084,246.84992026587796
1188460,266.21615460251616
1013566,246.49539915953287
1197612,281.8360328596523
1279695,283.17426909842015
1107242,323.88944136050947
1078963,344.1349412769098
1117593,338.4130918069444
1270954,299.0460254061796
1391175,312.20402256884887
1013490,158.42789204314303
1085873,158.79619033268278
1115883,148.4438745541729
1368173,169.30285050630496
1471715,169.94623856547233
1016398,206.7713632504796
1077222,208.58148123551277
1165593,201.28376526649623
1491929,171.796629805767
1234483,38.58054034387207
1238365,27.173541518383388
1078467,36.82681987649081
1006405,26.713370800641872
1066302,28.775912683633358
1214466,35.2567514401794
1265100,37.816859191199846
1237497,36.21252426235276
1269056,33.52571648651274
1239800,42.601104498080616
1309077,24.375979477290493
1378564,24.88515536283203
1368027,33.24570905958776
1082858,29.16986912106094
1425354,26.030685916625494
1125176,35.406687423591855
1427076,36.40908544897741
1099647,39.29906259153094
1422391,30.413058159861553
1171256,32.318144128111705
1105799,21.037661387924743
1252385,16.978872695954426
1086394,19.242216048431484
1323071,19.222199896160582
1089737,24.06305991150957
1399894,24.00172999228433
1336059,22.28813204906158
1114250,19.724161222743856
1324560,198.3571739634245
1149962,106.45266254546061
1161738,95.86487152230897
1270394,101.65668421162658
1266485,116.59236827242968
1099379,114.78333740674996
1404662,134.56637837989453
1396212,145.11994172368446
1025197,142.85054277017863
1437767,124.32713014270679
1382800,125.80299007546796
1226060,58.073813370632585
1418431,63.449036330478364
1048428,64.44957459069431
1362840,68.62390071258572
1240846,67.71609520661319
1259183,82.66692987174112
1070288,85.73252792550656
1467073,83.52281737828986
1379768,71.32532530735884
1163661,343.810764141245
1248345,190.88946874820118
1027074,168.1722465686579
1105101,177.8130760930743
1428483,202.63417085785727
1305049,205.45693122389318
1252301,243.77472744065102
1392558,261.5543762230898
1321571,253.0081011994853
1226420,220.85282266867847
1292007,56.428877134424695
1280466,33.570530324822414
1285179,34.366390336600745
1180700,40.13560527029198
1145185,36.837757242881416
1436680,39.71142049360397
1202037,50.997851538551686
1131039,52.5466004299776
1247144,49.19033256592587
1160436,128.62497379984327
1305800,88.60544411176994
1023318,96.23544933632414
1367061,100.67596931659256
1335602,92.80894098119327
1205053,100.494315572684
1372471,108.46904932097934
1029950,122.93371784660505
1326414,118.216769712337
1279850,94.34761222701164
1200731,33.3903843607506
1141438,20.670523887729434
1399751,21.774123976415048
1108673,19.824054404306953
1273336,22.018869362724697
1238435,21.860740848284358
1295267,30.123513432276823
1459297,29.135136000767453
1018011,25.56321607352804
1159162,23.513771380511386
1121637,754.6467269138313
1286192,341.11630173540175
1076099,300.4399621778424
1135164,301.6755628006795
1243831,335.87983498772513
1247648,336.26683552606664
1080752,395.759021110745
1006812,423.49339247928145
1205020,409.2605571930437
1281256,353.2229660885821
1488237,29.83586057751152
1042330,31.466307850378243
1210286,46.12782816386206
1097524,45.547184734287654
1430200,43.859774852226266
1304771,41.036884809495966
1308655,129.89944880995407
1208083,59.458031687040624
1406102,60.60141875693336
1146795,52.24911885072284
1207125,53.73580335956259
1373978,54.920832824363785
1425009,71.14571115043768
1159178,73.85184640540145
1149792,70.03564895742117
1101270,65.5632978262728
1394171,596.1837052346964
1110233,250.9390408561871
1028580,248.22547164969473
1163127,256.2208447095425
1313914,287.57387854660294
1109985,288.21497983128614
1452309,341.1188875585615
1264964,358.40276867487523
1044536,353.78093810199334
1311855,304.19254502856745
1450571,197.03239343784927
1419513,135.79288912367088
1328548,135.74817063935146
1253135,135.08978216219168
1354514,144.05652320163907
1310755,132.75269985021163
1469390,162.7918262444126
1479042,153.38805510705217
1204703,147.86274724665122
1096925,140.64818289828077
1284677,31.979948010894503
1476365,23.368134650026242
1431889,23.653435894489434
1305212,24.82522035503962
1036985,32.798764557202716
1170347,32.054236541887654
1317986,30.667987726161904
1307819,30.986616014950826
1053804,48.028209909464195
1227588,22.423927620959084
1441375,25.128860130678845
1412656,23.389844792713387
1467462,25.54381475631951
1295378,28.80471414994374
1370534,32.63859908364277
1054541,31.249065741916944
1316692,28.858772445009375
1015328,87.7723070495157
1459453,51.20561064418989
1051019,55.270202622973926
1321503,52.85256434481883
1055145,53.589248486024395
1234463,51.664372833241934
1010315,70.73139611751675
1374626,66.14142088380977
1186950,63.23117978741101
1285406,60.704153437506406
1011931,231.559794826049
1108509,116.97812512710657
1137755,120.25227184471038
1313978,132.81874452899783
1154103,142.54678859580804
1023140,141.45372227028503
1398600,166.83414648283485
1300190,178.6634295273677
1019457,172.99124765390917
1443796,148.1547328638297
1039116,154.34721507116717
1245920,67.36734759775607
1412193,60.04970717686436
1487103,68.23774137604325
1484137,72.45272982286409
1338495,72.99265226883881
1487433,88.29173458836917
1022987,92.0739880458532
1428133,90.58731393133644
1294128,75.39087474177917
1222266,55.539639823295985
1130670,30.155925482498496
1221942,31.530127586333762
1335895,34.26343687433271
1347237,34.097870214768626
1335483,45.803255600140055
1201957,44.21449056627428
1245394,42.49452165251709
1283139,39.567398804230635
1413707,123.84079736867349
1195152,90.95309788203757
1356694,92.84092936534948
1170280,91.35698338768984
1022388,101.32276754962066
1059761,101.00744157630439
1262783,111.72582075609495
1278245,114.82954010361858
1352086,120.23588742504128
1156922,108.3571900550846
1238303,257.6640145833267
1273884,137.00370457687436
1321003,123.98614160280638
1421408,130.99820307795156
1323018,147.66631354641274
1291907,148.86404633734682
1191059,178.0756528498246
1226492,187.15543419618126
1109928,184.47276371806205
1359763,159.3598025227647
1062966,128.09219345304706
1215173,85.46191870200505
1423125,88.21787243246706
1304852,93.13748225470675
1021724,93.82856263408061
1093088,92.7507836163301
1200538,113.05638137537238
1489037,105.6370151398163
1008838,100.49608383147647
1169203,97.12777908058064
1298007,36.89640419857429
1431853,25.156443071889406
1164599,24.331989103152466
1484727,29.05526446400785
1251893,27.535343096635103
1335827,101.94003545575595
1165522,132.92118037827885
1110279,138.62690829558767
1143313,136.74804755925476
1083501,99.3288860688285
1428672,112.02244626288442
1219047,156.82863343310692
1259870,143.36812946229722
1342405,133.39814694842755
1354416,102.43899097361026
1439889,54.874696293887766
1043720,55.24143923458461
1065834,64.93932267773208
1272505,66.70012661741977
1356980,50.134708967276225
1028730,91.32765339370411
1124574,56.23000126908885
1369044,63.15166407915178
1157352,47.21290626135005
1052922,39.13534616327281
1445257,60.76000908672362
1397451,46.402249768453586
1335660,63.57862500182482
1113039,56.99130534223356
1259989,34.550565997031825
1435221,70.56840687266104
1423989,65.97341297325895
1007274,38.84053140083946
1222837,43.785993536845226
1494714,51.98049507384676
1452148,34.301919484453414
1442947,43.77708378273422
1105018,42.68906565043451
1182886,49.458475320707194
1475789,55.85522897740323
1224009,58.5195011803803
1092076,36.3810068092689
1190987,27.219722429857985
1316684,123.02092879415095
1039434,147.14461953175348
1115675,147.56729368931417
1135243,193.5782248463144
1240466,157.03871381653548
1057585,124.72994471256108
1278666,189.94467894741734
1300574,185.16330994995957
1207105,178.97197021005607
1035393,109.96166445153526
1321701,36.95729657999658
1412851,32.74011110972565
1276134,47.770181892020716
1410177,29.77634337378658
1169782,36.407105113305505
1017948,40.329534093306506
1155477,33.89747179683169
1307971,26.449711810869736
1037218,79.65439746485433
1125921,120.89856567350816
1226436,94.61683082950651
1132112,116.40805571731651
1034182,70.74972460750075
1282516,79.75383819420783
1456846,137.75959088893836
1439256,118.9887207214302
1303607,121.0302235271069
1471480,59.08823479994568
1234436,26.95258499915161
1450413,37.49267402082323
1174742,28.21125149951925
1011859,38.077495889120314
1231323,40.30013893650864
1085320,30.10216739768267
1030496,28.310083856590214
1133342,47.52786683225007
1425452,22.622925912958564
1224218,34.49687970968242
1258934,29.357314650804117
1154519,27.920343502864306
1335469,25.10585314843572
1333990,24.012141800801963
1404629,29.751681492958607
1113566,27.86550752840557
1403272,30.119779062713636
1056035,77.40155838108214
1221682,64.52699133025052
1002568,66.22720054451119
1255054,82.88937988844532
1181530,51.08962460241016
1247660,58.713715343382695
1151461,92.67903239272539
1043385,75.97144690321353
1154027,82.03389296712535
1313337,66.25842908209026
1482963,23.012897636346636
1320236,24.383785397156426
1401300,23.81256358864418
1402219,28.52981513485205
1085905,38.64817253544092
1074853,25.316090375708264
1002726,27.180746700424773
1498558,26.60560552815371
1339600,27.03697932129369
1120015,25.230010049435123
1448047,28.522959760745817
1058173,36.80353121692117
1439659,26.499145030265527
1246396,24.7150356125104
1005749,41.618588050390805
1347755,26.167251507041378
1462314,25.482513353547944
1427008,21.503447915081715
1376522,26.37575642950118
1331312,41.993119557602135
1439245,41.8342097186264
1287196,32.74399735173182
1161832,36.890657143577
1084054,28.360332252920813
1196971,27.790811313072567
1287686,26.432172339752004
1490438,33.13736794485462
1377459,52.210284985489764
1284858,30.711490908175485
1215512,23.774240214148833
1395665,42.186788170691884
1070135,42.24958279544354
1463031,27.8219835404005
1483255,27.619966947828292
1318108,39.68498972579122
1413088,31.548487888186475
1375547,29.930792353385378
1398482,29.15157400920403
1140432,34.615905377756576
1040372,46.514385826844396
1237367,57.76877946513497
1434129,48.328165253021176
1164972,40.33609995464454
1419007,36.80198694118631
1067868,35.21308363191783
1442880,55.829222044940835
1310723,41.064859333551325
1493855,40.38028265510633
1296951,31.620176192542925
1497576,20.820355271793012
1074887,21.217748197032417
1342968,20.95113687851966
1428256,18.43128638619876
1012009,17.600564637256948
1476296,21.99172631406735
1107262,19.169806116500716
1432590,46.59201972543809
1107995,46.90439792926712
1311380,44.96447959765713
1140546,53.28848462266404
1303417,84.34791784365686
1154781,57.324355259742404
1322706,50.87504616828716
1102348,38.737701345837074
1223837,60.882486815078806
1160879,48.47090251722103
1018065,58.681854047246404
1207162,55.98949163683332
1368739,58.340677238580454
1126912,58.62199889072436
1331346,45.9964503683007
1154903,38.7046983447989
1297493,47.47848489763099
1006600,56.82066809163955
1024745,58.5648190954389
1401938,41.77086494611966
1015892,56.14613270843759
1168659,53.41559752145679
1467272,39.32064990625157
1372762,53.35687683243599
1070911,62.78604146381097
1162490,47.12348100131946
1207552,36.17885885841206
1487007,21.774188974527117
1209615,33.67021712023433
1497854,22.723000333674058
1070733,21.746257869817462
1299413,27.34803918883041
1037986,30.621231079466067
1174242,25.40417543275374
1456990,30.399593046222392
1402459,35.50165714823411
1392162,38.573932480276575
1446122,36.36367891461768
1043188,36.48632129318932
1230082,45.45264098451942
1305994,33.46181907844102
1348778,40.7549359220867
1002960,58.19787550285787
1489067,38.02164963006153
1269724,28.624184795263737
1071661,25.816433415438315
1018080,32.259732791646044
1478849,26.301432854573157
1383628,26.76211457338594
1226202,31.11757280190052
1127373,29.98244591829951
1065120,36.294920231803395
1354994,27.80681091188584
1450673,20.877660245852624
1129265,62.9300582608533
1012371,96.19119373556202
1415273,98.08841793307164
1070312,84.15771952755773
1345540,59.0979848371328
1336029,115.98229575655803
1217162,67.70186156223257
1272790,107.47636321482418
1301604,52.05893229198379
1191925,36.8965137714981
1058785,39.539541102161365
1471133,27.095006262623535
1071254,25.346318124193896
1087869,24.619615103004055
1437124,28.39501016869498
1440286,27.922353144677228
1115564,21.742011237603453
1186842,51.25032579419033
1008262,53.606928854272695
1274142,38.79368410410402
1048054,36.387740270075206
1384843,51.85110986289738
1351109,43.08764684731234
1353818,41.213441992126675
1063035,40.511233615326034
1352845,31.973755762917595
1047669,57.72588433559645
1431233,42.53655924563895
1395626,49.680515737594696
1138941,51.3519378788251
1027348,38.22978804142425
1126025,45.1348315972221
1484689,50.84235194358903
1224719,60.50726219881824
1001894,61.241992250514876
1045452,48.256229982477834
1093750,25.73757410821479
1450524,26.26573312208666
1318369,38.03031195002255
1076401,42.74149715958573
1343116,25.666740115042117
1145496,19.732448594493505
1011869,59.183401764840966
1053029,53.76598631361796
1314053,64.95279710516807
1084167,84.87760419808285
1335565,80.69100579844853
1082784,49.61492265419477
1403001,60.46448507147271
1434417,81.57818204900866
1413074,56.22782207135888
1246394,43.78096454800525
1449942,26.573656884770514
1249222,23.968897312358934
1208517,24.22233282159535
1062744,27.80948783855029
1243058,25.27505227597313
1293688,21.94848902746796
1100724,30.532801914842857
1439573,44.806043387206614
1373315,28.462968107903865
1222836,20.613715263348475
1260574,46.023656440407215
1430521,37.63394841665742
1009487,44.73957295495538
1302905,68.67921382925587
1164224,67.03159598943068
1005212,54.00378774913101
1353130,56.31439690732019
1051730,52.14195887362272
1057003,51.60935344967899
1024922,45.4500561293465
1337962,30.411812631691504
1376906,41.55173024232922
1218064,39.869825047959004
1104338,32.49816073249268
1079072,23.449864127286606
1304812,43.67966402652939
1125197,28.17898342905295
1422466,45.309375133955065
1352120,21.39001432430489
1319327,43.39977077890063
1077816,27.959256187735733
1147355,28.123621214446615
1423096,29.08231864786996
1152289,26.441158538311246
1490790,20.79563717247554
1443298,36.819914095593084
1292453,27.97841517947026
1433070,39.787385626446365
1224601,22.689125098749667
1118152,25.66770457555058
1330397,40.93662174724507
1361124,43.42345017299657
1178707,31.601565996387976
1413986,32.51496044704794
1241852,23.510505022860656
1283593,61.15513862597896
1238865,36.31124056312467
1028109,46.14100194234014
1183910,28.02470187548671
1048616,24.488884125631948
1161399,40.61193123945705
1246499,24.846409730840698
1173875,24.105309666199965
1295803,32.15379590580114
1382915,27.353627542226526
1270557,21.066284291357903
1423465,29.782207195284286
1191423,40.61511274985152
1041334,49.04609494068227
1462748,30.137671887270994
1098172,45.86349469808087
1265747,27.056387204830763
1071053,55.42130006842935
1260150,31.54819826938998
1467327,30.768935069437223
1039490,23.2999273935677
1460736,29.88820174350277
1396268,30.193560209312018
1270168,28.689892085162292
1279071,27.852600416040946
1068050,32.878649678874766
1348154,32.118646424323394
1149086,23.98854913401092
1410483,33.546284393860525
1491036,33.773034725747635
1269485,54.58111209285069
1233924,34.29917841183281
1477973,53.004554421087605
1235360,31.377601399938836
1331407,64.1265942168177
1358318,36.5788981875293
1025989,35.79173727236044
1043811,45.35699364377774
1165673,21.300844479080514
1272610,34.56713642337033
1304675,26.07370660305631
1111610,22.40441926316074
1103610,20.7739166297579
1119849,23.99633465313963
1025188,37.13279237720243
1452732,17.546252158491868
1213475,15.79182512543848
1403371,19.416354561405907
1126656,15.078383155162088
1046942,22.92338594516675
1298678,21.625264379060607
1370968,33.03844616710514
1111518,19.179769886554983
1420693,33.71257681186606
1076949,44.91795276135045
1473548,47.8490907698024
1445518,34.72200528763283
1486977,45.616454857285405
1205567,31.339469246811525
1417445,65.70659227173157
1008417,36.91165701296461
1094914,36.390541776919385
1335339,37.46098365877195
1235898,28.614115724621495
1023309,33.09627526961765
1344775,33.11239365895897
1131610,41.96804599797731
1103267,22.94451968729406
1003325,28.330793103030246
1240097,28.52553673489931
1170203,46.11294018405604
1218774,27.453013983110573
1228340,42.48098806840861
1058496,32.89861384574285
1070810,50.22828832548068
1098200,43.91165789557546
1137125,23.889097095773128
1164254,52.00023286232954
1329352,55.67011944943797
1318629,56.00526003265265
1497364,56.402615894356195
1372971,34.99929362969268
1382213,51.41228711226796
1168538,51.48161793170138
1007065,58.637897626174805
1436260,39.453055688932984
1131468,29.61148812787705
1087675,42.709295329735475
1202724,54.893078624098536
1430923,44.18687846647419
1477208,55.549663610371496
1499767,65.41670157134237
1252468,39.54373501062174
1416927,64.58513245982405
1189918,45.30654931349906
1408983,44.790450470521606
1426060,35.07273923481564
1401766,24.760491071538805
1465689,24.851703155557956
1193331,25.093790245291398
1438123,25.259031849218538
1098604,23.852550319429564
1367860,25.020756474877647
1370235,29.10452932642019
1450299,27.74185989637775
1457399,23.88581867705131
1302656,38.2502099808672
1141699,48.487094900018654
1433132,29.902829273824224
1454906,29.798575330144914
1474457,27.951311051092524
1353854,44.29334123842206
1238870,58.14746087740933
1102120,36.41763461335578
1381727,24.404625536072043
1004715,45.783380581102314
1226758,34.398985583980384
1297773,34.704447672754625
1230585,57.61345994134627
1158190,53.43695209918691
1328451,42.018158812003165
1493704,38.877854173566945
1258825,54.21987636962702
1361685,36.27922230518011
1480130,44.263204037529775
1046453,25.684175957782585
1270301,34.940373867988946
1321242,26.11522872947195
1027253,25.049779373137778
1013732,23.919161344117533
1024533,30.366175307855862
1027745,28.713883018694705
1235035,27.30663030963244
1279289,33.29195147550729
1425722,28.276839745703324
1291220,37.16156913195287
1400709,25.59762631163953
1215159,31.97637866698081
1298578,29.68968890519624
1049973,59.90235811454663
1205070,87.76769762637814
1127296,79.13811834894798
1408881,76.56976220429345
1299062,57.06835913870725
1072387,54.84232827443411
1089940,65.82603002116909
1200410,88.29937742015946
1169666,86.51703187247587
1109817,66.6372005859653
1173917,86.32014427807054
1155630,55.55036809555827
1356121,85.51853654806811
1050288,75.49193263017165
1162283,49.579869767071266
1489209,49.691448350553145
1351254,94.66163737715641
1216122,84.98652633452389
1321233,74.28077885683244
1378592,49.60003192216203
1349382,43.09692043732223
1250534,28.330266416970847
1080873,42.65362811531071
1139207,27.169245598683176
1018091,24.897711825481892
1147190,38.19292656337228
1128435,39.548760351187084
1157339,36.47593916048474
1060989,20.937568569584478
1091688,33.08816675463348
1316599,21.954311345060205
1153086,24.50467577928656
1162850,25.194976944919294
1205495,36.588593639049485
1166342,22.964587550255757
1052895,19.875113912083677
1226604,39.51406617978036
1330739,24.58279703290828
1234421,23.863524142743593
1265219,28.420959678209808
1199333,27.180398486496873
1083928,41.81173285018359
1041818,23.981945809083815
1194601,33.03930584583336
1262092,33.14230966904359
1223819,51.53430490479763
1165334,34.344180808328716
1298535,32.3073992155752
1090792,47.42616843360868
1491705,38.30162221531391
1438548,49.381156593247624
1124545,35.63759043742136
1455070,26.70373075652528
1425377,36.75467291301108
1422384,48.96698080797744
1230598,35.35866651306
1411707,33.992295299744555
1409949,41.64457852278674
1144878,39.388233056661335
1422767,59.87554767282464
1284889,47.27960931459681
1226279,45.29981223514186
1353248,35.86953638281618
1407293,54.416582140244195
1281098,45.51318906919796
1078058,40.835099018240854
1394187,64.97852747982712
1348427,38.34632567797616
1186575,37.79660624918512
1363247,29.460707933422462
1488157,36.465882283022836
1479779,36.89177555784542
1427043,27.959107535554992
1310388,28.073325727166875
1015884,43.33678297825963
1180421,25.996386183024313
1359547,54.32614345677642
1410710,41.24746822697919
1446311,42.385929180790654
1452837,23.234324847621757
1083984,40.385609782521854
1120774,34.31195496025124
1396398,41.51821165160489
1380584,24.279809238590115
1193984,23.36327921719193
1038260,49.04818670319717
1096751,41.371216698787094
1394382,37.98214832254516
1362855,21.336619527503995
1015655,23.95658796603385
1316041,40.1000712871106
1296576,40.52027273756322
1400039,31.817591846444873
1194635,23.152077314887023
1313348,29.680796785630356
1119000,28.263755147425137
1027462,39.40401346757543
1371466,26.284169872233306
1134961,24.209492045286773
1011543,126.57410272445941
1058360,120.97159035795005
1007123,123.68907975776477
1412939,172.78613889039747
1014783,105.07179481476464
1113754,151.15477614880822
1273175,202.19215753126832
1248159,153.26582535853592
1457927,162.04790324894185
1115454,81.95523934876411
1332352,30.93721323239278
1056398,33.49899931350421
1458594,42.712914925851905
1165358,29.679778994674177
1215907,28.507843422208573
1048759,36.28894563889453
1073586,33.25974634185996
1461970,32.870039719089434
1139288,25.933359170821657
1258805,33.96533172844179
1298831,33.959594357361695
1416755,36.6331962516067
1395061,31.798684175800418
1493859,44.163465899657254
1165027,41.06190563156554
1325065,35.87336150733916
1173236,29.515346533163218
1230094,81.42895212437006
1025866,100.23305082062981
1451107,101.21632808031659
1416531,97.2437560133381
1282054,96.84024621239931
1450921,89.0963640339802
1161156,138.74842380659058
1091126,128.3974042291768
1252445,108.52986138710911
1433536,62.0707131096118
1243607,61.38808653592811
1444377,59.55254250488638
1399251,40.134069005829716
1211270,62.90787880126968
1389781,61.387564168485255
1041281,36.752405059429506
1499053,45.655777310643074
1034495,43.34982134158213
1411800,42.62805847669521
1339180,33.02685027958444
1341115,25.312198952147828
1180055,39.65722366031994
1276549,33.24672695745989
1055810,45.489474698266655
1174252,40.513845660795084
1250701,48.09395742155768
